file,start_time,end_time,Noise,target_stm,bats
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,140.4,141.6,0.68105406,0.16279805,1.7246435e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,141.6,142.8,0.643578,0.16548975,1.6532967e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,142.8,144.0,0.8437611,0.11781761,2.4244202e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,144.0,145.2,0.6646037,0.24952464,4.362657e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,145.2,146.4,0.6898741,0.23202491,9.867712e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,146.4,147.6,0.69056535,0.17078051,7.5443327e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,147.6,148.8,0.72431785,0.1728188,1.0778459e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,148.8,150.0,0.6572741,0.18616493,3.961187e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,150.0,151.2,0.5845833,0.29862365,2.3613251e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,151.2,152.4,0.7919718,0.11109995,2.1035128e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,152.4,153.6,0.8062258,0.15648669,1.6200462e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,153.6,154.8,0.46764132,0.44720706,3.1601387e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,154.8,156.0,0.33846098,0.45659757,3.0424053e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,156.0,157.2,0.77153593,0.15134622,1.8548193e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,157.2,158.4,0.64768815,0.19453122,2.9282955e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,158.4,159.6,0.9387079,0.02498007,2.4542567e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,159.6,160.8,0.5531351,0.3085883,9.190123e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,160.8,162.0,0.7452371,0.14650483,1.3387674e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,162.0,163.2,0.6900516,0.16027662,8.854762e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,163.2,164.4,0.21060593,0.5290945,1.3591962e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,164.4,165.6,0.6943759,0.23626673,3.51373e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,165.6,166.8,0.8529314,0.09685944,1.3697427e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,166.8,168.0,0.68635106,0.19303851,5.390118e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,168.0,169.2,0.67397976,0.18814947,0.00015113919
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,169.2,170.4,0.70535815,0.21758305,2.4950356e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,170.4,171.6,0.73654526,0.17838621,1.4829753e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,171.6,172.8,0.7112193,0.17624046,4.6342648e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,172.8,174.0,0.446404,0.30065894,2.8103601e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,174.0,175.2,0.68046993,0.18025605,3.5408753e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,175.2,176.4,0.73668104,0.15396912,1.5763308e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,176.4,177.6,0.52953684,0.22907756,3.220222e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,177.6,178.8,0.7866974,0.18162352,1.2574106e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,178.8,180.0,0.882201,0.0510378,2.3156892e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,180.0,181.2,0.82834035,0.089319766,1.7425265e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,181.2,182.4,0.73053527,0.048767086,0.00012298215
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,182.4,183.6,0.56038845,0.05439222,0.00031633556
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,183.6,184.8,0.7823187,0.09482236,0.0002515242
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,184.8,186.0,0.6382418,0.025962548,0.0008366888
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,186.0,187.2,0.8650473,0.030432267,7.535046e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,187.2,188.4,0.91037196,0.03666409,1.5288839e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,188.4,189.6,0.8836873,0.035682365,9.899825e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,189.6,190.8,0.69979256,0.071551405,0.00012449609
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,190.8,192.0,0.79690194,0.07765204,7.90183e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,192.0,193.2,0.567497,0.20734356,2.055823e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,193.2,194.4,0.8346466,0.080104396,8.402654e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,194.4,195.6,0.6250342,0.19689035,1.42138615e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,195.6,196.8,0.54452866,0.29325658,2.0880474e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,196.8,198.0,0.56388414,0.22505228,3.9422277e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,198.0,199.2,0.5409001,0.25021723,5.988627e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,199.2,200.4,0.5667445,0.22015314,2.9249912e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,200.4,201.6,0.86444384,0.06554214,3.246196e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,201.6,202.8,0.6162088,0.11776134,0.0003353012
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,202.8,204.0,0.6767812,0.18168284,2.0440133e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,204.0,205.2,0.7308703,0.08810454,4.627693e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,205.2,206.4,0.7240573,0.15485333,1.3701188e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,206.4,207.6,0.6415847,0.14147961,2.3977344e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,207.6,208.8,0.6944112,0.15242149,4.266943e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,208.8,210.0,0.5059143,0.24878588,1.4788471e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,210.0,211.2,0.6590645,0.19092512,2.3949624e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,211.2,212.4,0.62493914,0.03474202,0.00011529649
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,212.4,213.6,0.5862684,0.2936178,2.0085743e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,213.6,214.8,0.569081,0.22487612,8.964865e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,214.8,216.0,0.72234,0.15075336,2.0536243e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,216.0,217.2,0.47136524,0.30499876,1.8930328e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,217.2,218.4,0.7772458,0.11830081,1.6765638e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,218.4,219.6,0.72756314,0.12603113,1.1582187e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,219.6,220.8,0.89897335,0.043233957,1.0661944e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,220.8,222.0,0.77180356,0.12103586,9.806059e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,222.0,223.2,0.54399073,0.30311978,1.8525425e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,223.2,224.4,0.8872386,0.049098544,5.7322973e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,224.4,225.6,0.8063516,0.07845157,1.1025151e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,225.6,226.8,0.93372107,0.011887579,3.132328e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,226.8,228.0,0.54932094,0.30107126,8.083971e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,228.0,229.2,0.6038491,0.24521767,2.4019157e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,229.2,230.4,0.5838145,0.18160412,4.3485838e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,230.4,231.6,0.61123765,0.2054519,6.0713206e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,231.6,232.8,0.7558872,0.030780911,9.46563e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,232.8,234.0,0.6762593,0.15809773,4.7714715e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,234.0,235.2,0.62064326,0.14148511,1.0929583e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,235.2,236.4,0.6073334,0.19021608,9.999017e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,236.4,237.6,0.551464,0.09426941,0.00014972444
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,237.6,238.8,0.63485205,0.18868756,1.0638004e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,238.8,240.0,0.9113324,0.037038088,1.4134419e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,240.0,241.2,0.68401444,0.17518307,1.0600383e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,241.2,242.4,0.7947131,0.14470066,2.912338e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,242.4,243.6,0.7197132,0.0061532687,0.00028272677
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,243.6,244.8,0.7188058,0.09167916,0.0002808992
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,244.8,246.0,0.53026706,0.24405833,2.4011806e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,246.0,247.2,0.73550874,0.16355558,7.971858e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,247.2,248.4,0.44942474,0.25106904,1.742136e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,248.4,249.6,0.6554968,0.12967505,5.4439555e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,249.6,250.8,0.7821711,0.06431388,1.5417112e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,250.8,252.0,0.7593653,0.06290856,8.7992245e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,252.0,253.2,0.7353415,0.11392674,1.0671099e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,253.2,254.4,0.8529776,0.076895855,3.8639614e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,254.4,255.6,0.57037127,0.18834409,1.5496356e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,255.6,256.8,0.5300613,0.40425462,4.0213396e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,256.8,258.0,0.5887806,0.19648899,8.602531e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,258.0,259.2,0.49436525,0.2787819,1.9269386e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,259.2,260.4,0.7532681,0.1258133,1.2686583e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,260.4,261.6,0.55390805,0.2463091,3.5367415e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,261.6,262.8,0.61097425,0.19004837,1.5087323e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,262.8,264.0,0.75758237,0.12238913,1.677453e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,264.0,265.2,0.46142852,0.34013373,2.3265955e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,265.2,266.4,0.6681381,0.14149931,5.813838e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,266.4,267.6,0.80289817,0.022807917,5.4201115e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,267.6,268.8,0.721939,0.12899922,4.0853454e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,268.8,270.0,0.7415273,0.16791551,4.6214973e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,270.0,271.2,0.66887075,0.14360772,1.6004777e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,271.2,272.4,0.6510263,0.21675846,7.928481e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,272.4,273.6,0.7397574,0.117760725,9.9928675e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,273.6,274.8,0.8437091,0.069166094,1.2795537e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,274.8,276.0,0.713521,0.13305303,6.3866933e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,276.0,277.2,0.62569714,0.1822545,4.1201314e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,277.2,278.4,0.7977021,0.07108572,4.5728437e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,278.4,279.6,0.75917107,0.11528182,1.259463e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,279.6,280.8,0.75143975,0.19805318,1.1312507e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,280.8,282.0,0.7302477,0.15061218,2.1792872e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,282.0,283.2,0.84531665,0.07318018,2.9245479e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,283.2,284.4,0.62602913,0.22806247,4.1764157e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,284.4,285.6,0.6482573,0.2177219,1.1664146e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,285.6,286.8,0.43646437,0.52265835,1.3689081e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,286.8,288.0,0.67896515,0.23265173,3.7922975e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,288.0,289.2,0.6020167,0.25417346,5.9864058e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,289.2,290.4,0.77329576,0.16809735,2.254093e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,290.4,291.6,0.7274044,0.19696343,2.232616e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,291.6,292.8,0.8808027,0.043394916,2.9614172e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,292.8,294.0,0.80191255,0.112237245,1.6022783e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,294.0,295.2,0.865154,0.002375913,0.00011377435
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,295.2,296.4,0.9563038,0.0039103674,5.129804e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,296.4,297.6,0.9018809,0.0017228902,0.00022884725
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,297.6,298.8,0.91890717,0.0047113854,0.00021889935
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,298.8,300.0,0.9070197,0.0016996517,0.00038663685
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,0.0,1.2,0.9412123,0.014857598,3.55247e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,1.2,2.4,0.7745402,0.07081571,0.0006570736
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,2.4,3.6,0.93122333,0.04578173,4.8866543e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,3.6,4.8,0.94877976,0.022249278,1.2694329e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,4.8,6.0,0.87556183,0.09069073,3.4781147e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,6.0,7.2,0.7693293,0.10296844,6.934479e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,7.2,8.4,0.884872,0.008868299,2.5836958e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,8.4,9.6,0.97222847,0.010267386,2.595931e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,9.6,10.8,0.9627858,0.016570667,4.1062704e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,10.8,12.0,0.8017404,0.03929133,6.854205e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,12.0,13.2,0.94833624,0.019397859,3.478131e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,13.2,14.4,0.93353134,0.028914496,3.6484384e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,14.4,15.6,0.9109257,0.05113923,5.9313174e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,15.6,16.8,0.836582,0.061756648,2.391865e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,16.8,18.0,0.890389,0.042088304,9.954836e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,18.0,19.2,0.82972735,0.036515947,0.0001047046
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start6600s_end6900s.WAV,19.2,20.4,0.94779867,0.018677952,8.075787e-06
